"numplots"	"long"	"lat"	"ddeg"	"mind"	"srad"	"slp"	"topo"	"Achillea_atrata"	"Achillea_millefolium"	"Acinos_alpinus"	"Adenostyles_glabra"	"Aposeris_foetida"	"Arnica_montana"	"Aster_bellidiastrum"	"Bartsia_alpina"	"Bellis_perennis"	"Campanula_rotundifolia"	"Centaurea_montana"	"Cerastium_latifolium"	"Cruciata_laevipes"	"Doronicum_grandiflorum"	"Galium_album"	"Galium_anisophyllon"	"Galium_megalospermum"	"Gentiana_bavarica"	"Gentiana_lutea"	"Gentiana_purpurea"	"Gentiana_verna"	"Globularia_cordifolia"	"Globularia_nudicaulis"	"Gypsophila_repens"	"Hieracium_lactucella"	"Homogyne_alpina"	"Hypochaeris_radicata"	"Leontodon_autumnalis"	"Leontodon_helveticus"	"Myosotis_alpestris"	"Myosotis_arvensis"	"Phyteuma_orbiculare"	"Phyteuma_spicatum"	"Plantago_alpina"	"Plantago_lanceolata"	"Polygonum_bistorta"	"Polygonum_viviparum"	"Prunella_grandiflora"	"Rhinanthus_alectorolophus"	"Rumex_acetosa"	"Rumex_crispus"	"Vaccinium_gaultherioides"	"Veronica_alpina"	"Veronica_aphylla"	"Agrostis_capillaris"	"Bromus_erectus_sstr"	"Campanula_scheuchzeri"	"Carex_sempervirens"	"Cynosurus_cristatus"	"Dactylis_glomerata"	"Daucus_carota"	"Festuca_pratensis_sl"	"Geranium_sylvaticum"	"Leontodon_hispidus_sl"	"Potentilla_erecta"	"Pritzelago_alpina_sstr"	"Prunella_vulgaris"	"Ranunculus_acris_sl"	"Saxifraga_oppositifolia"	"Soldanella_alpina"	"Taraxacum_officinale_aggr"	"Trifolium_repens_sstr"	"Veronica_chamaedrys"	"Parnassia_palustris"	"glm_Agrostis_capillaris"	"glm_Leontodon_hispidus_sl"	"glm_Dactylis_glomerata"	"glm_Trifolium_repens_sstr"	"glm_Geranium_sylvaticum"	"glm_Ranunculus_acris_sl"	"glm_Prunella_vulgaris"	"glm_Veronica_chamaedrys"	"glm_Taraxacum_officinale_aggr"	"glm_Plantago_lanceolata"	"glm_Potentilla_erecta"	"glm_Carex_sempervirens"	"glm_Soldanella_alpina"	"glm_Cynosurus_cristatus"	"glm_Campanula_scheuchzeri"	"glm_Festuca_pratensis_sl"	"glm_Bromus_erectus_sstr"	"glm_Saxifraga_oppositifolia"	"glm_Daucus_carota"	"glm_Pritzelago_alpina_sstr"	"gbm_Bromus_erectus_sstr"	"gbm_Saxifraga_oppositifolia"	"gbm_Daucus_carota"	"gbm_Pritzelago_alpina_sstr"
"11"	11	561167	150231	2205	603	170136	23	-147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6444	0.3158	0.8543	0.6651	0.4678	0.7896	0.7169	0.7203	0.5817	0.6567	0.4539	0.013	0.0252	0.606	0.0087	0.6626	0.3179	0	0.0609	1e-04	0.153	0.0044	0.0751	0.0099
"12"	12	558221.8	151780	2416	-137	228574	9	4	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0.6742	0.3699	0.9585	0.9345	0.5899	0.9194	0.7981	0.9017	0.8934	0.9114	0.4574	0.0106	0.0087	0.8223	0.0055	0.8124	0.6496	0	0.3924	0	0.4903	0.0046	0.3538	0.0092
"13"	13	556686	150643	2302	223	223747	8	106	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	1	0	0	1	1	1	0	0.6133	0.3332	0.9215	0.9003	0.5187	0.8955	0.7602	0.8676	0.8212	0.843	0.3684	0.011	0.008	0.7928	0.0061	0.7661	0.4024	0	0.2204	0	0.3333	0.0048	0.2734	0.0092
"14"	14	569928.4	146296.5	2270	-284	173283	10	-140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	1	1	0	0.7705	0.4589	0.9333	0.94	0.7275	0.8874	0.7793	0.8025	0.8895	0.8131	0.5197	0.0249	0.1174	0.7127	0.0225	0.7442	0.2339	0	0.0645	1e-04	0.1878	0.0045	0.1356	0.0099
"15"	15	570001.6	133874.5	2221	-612	212396	17	-137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	1	1	0	0	1	1	0	0	0.7486	0.5503	0.964	0.9246	0.7287	0.8257	0.7273	0.844	0.8872	0.9118	0.6	0.0539	0.083	0.6852	0.0338	0.7253	0.5803	0	0.3443	0	0.546	0.0044	0.5108	0.0093
"16"	16	562926.6	133269.6	2281	-995	252419	20	36	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	1	0	0	0	0	1	0	0	0	1	1	1	0	0.7261	0.621	0.9856	0.9439	0.7628	0.8132	0.7286	0.927	0.906	0.9726	0.6356	0.0768	0.0333	0.7502	0.0312	0.7832	0.8774	0	0.8866	0	0.8451	0.0044	0.8511	0.0092
"17"	17	575375.2	146699.9	2030	-340	241976	12	-107	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0.6635	0.5268	0.9306	0.8951	0.6171	0.7761	0.6265	0.7635	0.8631	0.857	0.5015	0.0751	0.0647	0.6393	0.0479	0.6135	0.3589	0	0.1883	1e-04	0.2542	0.0045	0.0399	0.0092
"18"	18	580123.9	147775.7	1970	-200	228285	8	-130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0.6685	0.5078	0.8927	0.8995	0.6121	0.784	0.6153	0.6889	0.8626	0.7717	0.459	0.0743	0.1072	0.6142	0.0592	0.5722	0.1608	0	0.0591	2e-04	0.0939	0.0045	0.0262	0.0091
"19"	19	559406	146677	2271	128	261695	20	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	0	0.5505	0.3712	0.9516	0.7905	0.4367	0.815	0.6975	0.8897	0.7396	0.9177	0.4507	0.0177	0.003	0.7501	0.0059	0.7384	0.8277	0	0.7152	0	0.7567	0.0044	0.7766	0.0092
"20"	20	568463	126715	2160	-714	260045	23	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0.6704	0.5973	0.9766	0.8878	0.6783	0.7338	0.6581	0.8912	0.845	0.9574	0.6067	0.0918	0.028	0.6809	0.0362	0.7092	0.8457	0	0.8361	0	0.8392	0.0044	0.8789	0.0092
"21"	21	571942.6	146126.3	2212	-632	210162	4	-121	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0.7655	0.5299	0.9512	0.9672	0.7545	0.8944	0.7513	0.8227	0.9415	0.8772	0.5229	0.0442	0.1268	0.742	0.0376	0.7328	0.2628	0	0.1085	1e-04	0.389	0.0064	0.2667	0.0123
"22"	22	569199	121372	2334	-728	205604	25	-66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0.762	0.5676	0.9794	0.9127	0.7627	0.8124	0.764	0.9032	0.8561	0.95	0.6569	0.0477	0.0537	0.7063	0.0234	0.7858	0.8229	0	0.7152	0	0.4368	0.0044	0.722	0.0092
"23"	23	574873	144698	2056	-130	198984	10	-106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0.7028	0.4826	0.894	0.9012	0.6522	0.8098	0.6741	0.7164	0.8412	0.7515	0.4673	0.0509	0.1227	0.6297	0.0436	0.6262	0.1471	0	0.0489	2e-04	0.0339	0.0045	0.0106	0.0092
"24"	24	560411	145333	2283	970	158336	22	33	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	1	0	0	1	1	1	0	0.5972	0.2412	0.8196	0.6284	0.4131	0.8244	0.7563	0.7735	0.4648	0.6063	0.3625	0.0059	0.0096	0.6683	0.0037	0.7161	0.2674	0	0.0631	1e-04	0.347	0.0044	0.1414	0.0104
"25"	25	570169	146010	2228	920	104321	33	-129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0.6874	0.2901	0.7938	0.4844	0.5116	0.7251	0.7479	0.6706	0.3303	0.487	0.4759	0.0101	0.0547	0.5111	0.0081	0.6647	0.1993	0	0.0267	2e-04	0.2733	0.0088	0.0914	0.0214
"26"	26	580304.8	147078.7	1905	1196	134852	26	-125	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0.5867	0.298	0.5744	0.3826	0.3883	0.5973	0.5913	0.443	0.2778	0.2737	0.363	0.0242	0.0842	0.395	0.0227	0.4595	0.0421	1e-04	0.0052	0.0013	0.0539	0.005	0.0077	0.0205
"27"	27	569795	133252	2338	1938	92793	28	-619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6296	0.1063	0.5094	0.2337	0.196	0.852	0.7752	0.3997	0.3046	0.1604	0.3987	0.0011	0.0127	0.504	0.0012	0.6048	0.1345	0	0.001	0.0036	0.2521	0.0188	0.1048	0.1077
"28"	28	570196	133321.4	2131	240	142427	28	-64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0.7144	0.4408	0.8831	0.7137	0.6483	0.7009	0.7057	0.7285	0.5457	0.692	0.5254	0.0353	0.116	0.5311	0.0266	0.6517	0.2377	0	0.0781	2e-04	0.4646	0.0045	0.065	0.0128
"29"	29	570227	145645.5	2086	758	110960	29	-132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	1	1	1	0	0.6951	0.3501	0.7596	0.552	0.5583	0.6796	0.6965	0.5935	0.3841	0.4397	0.467	0.0216	0.1328	0.4601	0.0204	0.5928	0.0945	0	0.014	5e-04	0.0654	0.0087	0.0105	0.0214
"30"	30	570267.8	134005.8	2185	-745	232223	12	-122	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0.7406	0.5736	0.9661	0.9473	0.7336	0.8409	0.7111	0.8467	0.9217	0.9231	0.5817	0.0667	0.0836	0.7086	0.0422	0.716	0.5454	0	0.3523	0	0.6306	0.0045	0.3061	0.0091
"31"	31	569380.1	133056.7	2263	-605	209712	29	-124	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	1	1	0	0	0	0	0	1	1	1	0	0.7393	0.565	0.9747	0.857	0.7177	0.7512	0.7224	0.8757	0.8044	0.9395	0.6666	0.0578	0.0525	0.6455	0.0271	0.7394	0.8358	0	0.696	0	0.7322	0.0046	0.7384	0.0091
"32"	32	571280.1	145674.6	2142	-330	201363	26	-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	1	1	0	0	0	1	0	0	1	1	1	0	0.7137	0.5357	0.95	0.8194	0.6721	0.7176	0.6783	0.804	0.7549	0.8784	0.6046	0.0634	0.077	0.5883	0.0362	0.6676	0.5975	0	0.3546	1e-04	0.2748	0.0044	0.1529	0.0092
"33"	33	578843.4	146951	1938	89	234983	20	-78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	1	0	0.5925	0.4804	0.8872	0.7319	0.5042	0.6519	0.56	0.6979	0.6833	0.7814	0.4701	0.0758	0.0438	0.5424	0.0432	0.5356	0.3407	0	0.1701	1e-04	0.1118	0.0044	0.0661	0.0092
"34"	34	568568.2	132126.2	2146	-567	240377	29	-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0.6749	0.5871	0.9721	0.8224	0.6669	0.6741	0.65	0.8721	0.7653	0.9449	0.6289	0.0912	0.0346	0.6223	0.0364	0.6886	0.8446	0	0.8051	0	0.8569	0.0046	0.7796	0.0092
"35"	35	578147	147106	1946	-191	246721	15	-63	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	1	0	0	1	1	1	0	0.6204	0.527	0.9131	0.8406	0.5707	0.702	0.5727	0.7326	0.7968	0.8326	0.4795	0.0947	0.0577	0.5883	0.0565	0.56	0.3324	0	0.199	1e-04	0.2805	0.0044	0.0519	0.0092
"36"	36	567443	128795	2235	-783	257426	31	-81	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0.6873	0.6028	0.984	0.8439	0.6748	0.7061	0.6746	0.9067	0.8192	0.97	0.6829	0.0835	0.0212	0.6638	0.0277	0.7321	0.9463	0	0.928	0	0.9074	0.0047	0.8846	0.0092
"37"	37	559038	146684	2310	414	214136	29	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	1	1	1	0	1	1	0	0	1	1	1	0	0.5752	0.3367	0.9372	0.6516	0.4475	0.7701	0.7256	0.8783	0.5402	0.8749	0.4692	0.0129	0.0041	0.6963	0.0046	0.7471	0.7977	0	0.6275	0	0.7736	0.0047	0.5934	0.0091
"38"	38	570749.6	146998.7	2021	-514	243802	31	-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0.6503	0.6165	0.9637	0.7644	0.6506	0.5701	0.5818	0.8338	0.7005	0.9306	0.6214	0.1464	0.0498	0.5473	0.0612	0.616	0.7864	0	0.765	0	0.6722	0.0048	0.6324	0.0092
"39"	39	571199.4	133859.4	2178	318	152439	26	-145	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	1	0	1	1	1	0	1	0	0	0	0	1	0	0	0.7036	0.3955	0.8819	0.7121	0.5914	0.7509	0.7181	0.7236	0.596	0.691	0.5191	0.0236	0.0723	0.5628	0.0174	0.6616	0.2919	0	0.0687	2e-04	0.1983	0.0044	0.2802	0.0111
"40"	40	573297	122712	2087	-409	189943	3	-161	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	0	0	1	1	1	0	0.7631	0.5202	0.9073	0.9555	0.7401	0.8671	0.713	0.7152	0.9199	0.7594	0.4856	0.0549	0.2533	0.6682	0.06	0.6552	0.0888	0	0.0245	3e-04	0.042	0.0065	0.025	0.0131
"41"	41	568421.6	142839.2	2035	42	190192	0	-197	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	1	0	0	1	1	0	0	1	1	0	0	0.7126	0.4242	0.8264	0.9301	0.6232	0.8709	0.6873	0.6168	0.8914	0.601	0.4008	0.0346	0.1717	0.6496	0.0414	0.5996	0.0438	0	0.0072	7e-04	0.0291	0.0065	0.015	0.0131
"42"	42	578231.9	145586.8	1766	480	184979	11	-48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	0	1	1	0	0	0	0	1	0	0.6128	0.4448	0.6792	0.75	0.5299	0.6492	0.5333	0.4765	0.621	0.4227	0.3511	0.0826	0.2036	0.4588	0.0859	0.4301	0.0222	1e-04	0.0067	0.0012	0.0515	0.0045	0.007	0.0092
