"x"	"y"	"aetpet"	"gdd"	"p"	"pet"	"stdp"	"tmax"	"tmin"	"tmp"	"species_occ"	"predictions"
"26"	141.75	-12.25	0.3058828	7942.7	1783.8	1780.581	172.3416	33.25	19.85	26.76667	0	343
"27"	142.25	-12.25	0.3276391	7906.2	1841.3	1765.223	168.0888	33.1	19.95	26.66667	0	401
"28"	142.75	-12.25	0.3419541	7757	1893	1747.511	159.5379	32.5	19.8	26.25833	0	374
"29"	130.75	-12.75	0.2869477	8219.7	1541.9	2027.237	134.8097	34.25	17.85	27.525	0	448
"30"	131.25	-12.75	0.2853025	8113.1	1414.2	1996.475	121.6745	34.65	16.9	27.23334	0	475
"31"	131.75	-12.75	0.2770412	8149.5	1366.2	1970.211	118.751	35.25	16.85	27.33333	0	448
"32"	132.25	-12.75	0.2719394	8216.3	1388	1946.4	123.6612	35.75	17	27.51666	0	421
"33"	132.75	-12.75	0.2815425	8143.3	1461.7	1903.997	131.4887	35.95	16.8	27.31667	0	394
"34"	133.25	-12.75	0.2881544	7927.1	1425.5	1874.899	126.9474	35.35	16.15	26.725	0	396
"35"	133.75	-12.75	0.2821178	7765.4	1338.2	1869.092	118.2634	34.8	15.75	26.28333	0	369
"36"	134.25	-12.75	0.2702573	8005.8	1220.4	1907.544	111.6512	34.95	16.7	26.94167	0	342
"37"	134.75	-12.75	0.2766907	8032.9	1178.4	1930.74	108.0454	34.7	17.05	27.01666	0	342
"38"	135.25	-12.75	0.2804056	7984.2	1214.5	1952.115	110.5562	34.25	17.3	26.88333	0	368
"39"	135.75	-12.75	0.2777962	7935.3	1274	1973.006	113.663	33.8	17.5	26.75	0	395
"40"	136.25	-12.75	0.2785919	7990	1286.4	1990.573	111.7297	33.65	18.1	26.9	0	422
"41"	141.75	-12.75	0.2757659	7945.6	1782.6	1996.053	174.8262	33.85	19.05	26.775	0	446
"42"	142.25	-12.75	0.3346492	7839	1818.7	1751.7	166.7156	33.45	19	26.48333	0	375
"43"	142.75	-12.75	0.3541559	7723.2	1873.9	1750.626	156.223	33	19.05	26.16667	0	374
"44"	143.25	-12.75	0.3296921	7577.1	1999.1	1896.572	152.2743	32.3	18.95	25.76666	0	446
"45"	130.25	-13.25	0.2797467	8185.7	1431.6	2021.191	128.2422	35.4	16.3	27.43333	0	422
"46"	130.75	-13.25	0.2887445	7951.6	1441.1	1971.905	126.2454	35.1	15.45	26.79166	0	448
"47"	131.25	-13.25	0.2902886	7966.6	1374.4	1955.725	119.3216	35.45	15.25	26.83333	0	475
"48"	131.75	-13.25	0.2916885	8002.8	1333.7	1934.468	115.6484	35.9	15.15	26.93333	0	449
"49"	132.25	-13.25	0.292034	8106.1	1321.4	1925.39	117.1806	36.4	15.4	27.21667	0	395
"50"	132.75	-13.25	0.294274	7960.2	1349.5	1889.265	119.6229	36.25	15	26.81667	0	395
"51"	133.25	-13.25	0.2913624	7865.7	1320	1877.44	117.328	35.9	14.9	26.55833	0	342
"52"	133.75	-13.25	0.2861063	7813.8	1254.4	1880.08	111.8606	35.55	14.95	26.41667	0	342
"53"	134.25	-13.25	0.2736242	7977.8	1168.1	1917.412	106.8254	35.6	15.75	26.86667	0	342
"54"	134.75	-13.25	0.2730249	8041.7	1133.2	1947.875	104.2596	35.45	16.2	27.04166	0	368
"55"	135.25	-13.25	0.2772414	7886.3	1171.9	1955.775	104.7549	34.85	16.1	26.61667	0	368
"56"	135.75	-13.25	0.2745454	7977.5	1190.7	1991.813	105.2342	34.65	16.75	26.86667	0	396
"57"	141.75	-13.25	0.3062349	7893.6	1646.5	1790.096	163.5558	34.05	18.4	26.63333	0	319
"58"	142.25	-13.25	0.323858	7793.2	1648.2	1771.485	155.767	33.85	18.3	26.35834	0	398
"59"	142.75	-13.25	0.3413877	7683.5	1638	1770.235	143.8906	33.5	18.2	26.05833	0	424
"60"	143.25	-13.25	0.3257352	7464.3	1656.9	1894.536	134.2198	32.8	17.8	25.45834	0	446
"61"	129.75	-13.75	0.2369736	8276.5	1279	2300.807	117.3272	36.4	15.7	27.68333	0	422
"62"	130.25	-13.75	0.2728188	8006	1332.5	1975.983	120.3025	36.05	14.65	26.94166	0	422
"63"	130.75	-13.75	0.282394	8033.1	1316.1	1951.765	120.4527	36.3	14.35	27.01666	0	395
"64"	131.25	-13.75	0.2894714	8063.4	1266.4	1940.167	113.1047	36.65	14.4	27.1	0	368
"65"	131.75	-13.75	0.2993097	8002.3	1240.2	1915.737	108.1428	36.75	13.95	26.93333	0	368
"66"	132.25	-13.75	0.307824	7926	1234.1	1892.318	107.7621	36.8	13.7	26.725	0	342
"67"	132.75	-13.75	0.3017708	7907.7	1215.4	1887.4	107.5724	36.85	13.8	26.675	0	314
"68"	133.25	-13.75	0.2948705	7837.7	1185.9	1879.116	105.5272	36.55	13.85	26.48333	0	314
"69"	133.75	-13.75	0.285434	7922.9	1123.4	1897.009	102.2193	36.55	14.4	26.71667	0	314
"70"	134.25	-13.75	0.2754236	8035.1	1069	1925.675	99.32193	36.45	15.05	27.025	0	314
"71"	134.75	-13.75	0.271116	8004.6	1068.6	1949.297	98.2157	36.1	15.25	26.94167	0	314
"72"	135.25	-13.75	0.2671328	7958.7	1100.2	1976.557	98.72853	35.7	15.45	26.81667	0	342
"73"	135.75	-13.75	0.2689469	7976.9	1139.6	2008.323	99.93787	35.35	15.9	26.86667	0	315
"74"	136.25	-13.75	0.24569	7900.6	1171.4	2248.976	99.7306	34.8	16	26.65833	0	422
"75"	141.75	-13.75	0.2960702	7893.2	1500.9	1818.595	153.3165	34.4	17.9	26.63333	0	319
"76"	142.25	-13.75	0.3026768	7789.6	1449.2	1794.94	144.1471	34.25	17.6	26.35	0	320
"77"	142.75	-13.75	0.3073107	7671	1338	1786.142	130.0084	34	17.4	26.025	0	369
"78"	143.25	-13.75	0.3257423	7150.7	1316.6	1724.567	116.4414	32.8	16.05	24.6	0	367
"79"	126.25	-14.25	0.2366526	8254.7	1040.4	2268.204	107.432	36.65	15.2	27.625	0	396
"80"	126.75	-14.25	0.2382049	8190.8	1185.7	2253.854	114.3474	36.75	14.65	27.45	0	422
"81"	127.25	-14.25	0.2404459	8269.9	1122.1	2235.823	107.3355	36.9	15	27.66667	0	422
"82"	127.75	-14.25	0.2166928	8391.7	1073.6	2471.951	102.5324	37.1	15.5	28	0	396
"83"	129.75	-14.25	0.2657468	8190.9	1176.7	2021.047	107.464	36.95	14.65	27.45	0	368
"84"	130.25	-14.25	0.2757622	7914.2	1227.3	1947.82	109.6669	36.65	13.5	26.69167	0	368
"85"	130.75	-14.25	0.2864025	7850	1225.5	1909.81	108.9063	36.7	13	26.51666	0	342
"86"	131.25	-14.25	0.2876924	8062.8	1159.4	1918.962	104.4884	37.45	13.4	27.1	0	288
"87"	131.75	-14.25	0.2890026	8123.4	1114.8	1909.05	100.1679	37.75	13.4	27.26666	0	288
"88"	132.25	-14.25	0.2962412	7980.2	1107.1	1885.063	98.29089	37.8	12.85	26.875	0	288
"89"	132.75	-14.25	0.2905607	7943.5	1076	1892.51	96.40364	37.65	12.9	26.775	0	288
"90"	133.25	-14.25	0.2846836	7885.9	1037.8	1897.489	93.65985	37.3	13.1	26.61667	0	288
"91"	133.75	-14.25	0.2741046	8031.8	978.3	1919.803	91.4967	37.35	13.9	27.01667	0	315
"92"	134.25	-14.25	0.2699374	8034.8	962.6	1932.504	90.86564	37.25	14.15	27.025	0	315
"93"	134.75	-14.25	0.272164	7976.7	983.4999	1952.299	91.31497	36.8	14.35	26.86666	0	314
"94"	135.25	-14.25	0.2658447	8074	1014.9	2006.87	93.13365	36.6	15	27.13333	0	341
"95"	135.75	-14.25	0.2637036	8013	1092.4	2040.77	97.15914	36.1	15.2	26.96667	0	342
"96"	136.75	-14.25	0.2594801	7860.7	1229	2080.113	108.4333	35	15.5	26.55	0	369
"97"	141.75	-14.25	0.2868077	7898.8	1387.2	1840.348	145.4685	34.7	17.4	26.65	0	320
"98"	142.25	-14.25	0.2925782	7783.2	1316.2	1808.666	135.7133	34.6	17.05	26.33333	0	267
"99"	142.75	-14.25	0.2946437	7609.7	1220	1778.301	122.5362	34.25	16.7	25.85833	0	288
"100"	143.25	-14.25	0.2994623	7506.4	1178.2	1761.095	112.137	33.95	16.55	25.575	0	315
"101"	143.75	-14.25	0.2809024	7795.4	1246.8	2014.716	113.0091	34	18.1	26.36667	0	422
"102"	144.25	-14.25	0.310534	7664.8	1342.1	1996.2	114.0755	33.1	18.35	26.00833	0	473
"103"	125.25	-14.75	0.2334194	8254.4	1115.5	2227.773	118.6767	36.2	15.6	27.625	0	422
"104"	125.75	-14.75	0.2424894	8029.5	1113.7	2183.505	112.2441	36.1	14.4	27.00833	0	369
"105"	126.25	-14.75	0.2434644	7947.1	1133.7	2191.5	109.0885	36.3	13.85	26.78333	0	422
"106"	126.75	-14.75	0.2374822	8175.3	1116.3	2236.043	107.2661	37	14.3	27.40833	0	422
"107"	127.25	-14.75	0.2426402	8004.8	1099.2	2194.542	100.6507	36.8	13.75	26.94167	0	396
"108"	127.75	-14.75	0.2371232	8239.1	1013.5	2198.005	93.94522	37.35	14.6	27.58334	0	342
"109"	129.75	-14.75	0.2608902	8375.9	1030.9	2030.329	96.27064	37.95	14.55	27.95833	0	341
"110"	130.25	-14.75	0.2762288	8123.4	1076.7	1952.107	97.90587	37.5	13.45	27.26666	0	315
"111"	130.75	-14.75	0.286836	7934.4	1095.4	1907.956	97.44743	37.35	12.55	26.75	0	288
"112"	131.25	-14.75	0.2835889	7934.4	1072	1897.326	94.98268	37.65	12.4	26.75	0	288
"113"	131.75	-14.75	0.2722722	8125.9	1006.6	1914.62	91.70076	38.3	12.8	27.275	0	315
"114"	132.25	-14.75	0.2747346	8122.5	973.8	1911.799	89.43284	38.6	12.55	27.26667	0	342
"115"	132.75	-14.75	0.2588081	8043.5	936.9999	1920.302	86.11591	38.25	12.6	27.05	0	316
"116"	133.25	-14.75	0.2473001	8049.6	869.9	1934.419	81.44697	38.05	13.05	27.06667	0	316
"117"	133.75	-14.75	0.2514752	8107.5	841.8	1947.47	81.19335	38	13.55	27.225	0	342
"118"	134.25	-14.75	0.2552029	8162	832.7	1950.601	82.53197	38.05	13.95	27.375	0	342
"119"	134.75	-14.75	0.2591312	8168	856.5001	1981.848	84.23531	37.8	14.2	27.39167	0	341
"120"	135.25	-14.75	0.2569625	8125.2	927.8	2038.98	87.50388	37.25	14.4	27.275	0	314
"121"	141.75	-14.75	0.2804543	7907.9	1308.2	1859.971	139.8049	35	16.95	26.675	0	240
"122"	142.25	-14.75	0.2895717	7834.9	1237.7	1823.272	129.6346	34.95	16.75	26.475	0	261
"123"	142.75	-14.75	0.2910251	7691.7	1169.9	1781.359	118.9262	34.7	16.45	26.08333	0	315
"124"	143.25	-14.75	0.2958122	7609.6	1142.2	1748.405	111.1886	34.35	16.45	25.85834	0	315
"125"	143.75	-14.75	0.3134724	7783.1	1161.3	1771.833	108.7093	34.25	17.5	26.33333	0	288
"126"	144.25	-14.75	0.3429138	7743.7	1236.7	1790.414	109.0319	33.55	18.15	26.225	0	369
"127"	144.75	-14.75	0.372601	7594.5	1417.6	1792.295	117.375	32.55	18.55	25.81667	0	446
"128"	124.75	-15.25	0.1982196	8318	1223.1	2495.365	131.626	36.05	15.85	27.8	0	366
"129"	125.25	-15.25	0.2312899	8120.3	1166.6	2212.805	120.4074	36.1	14.8	27.25833	0	422
"130"	125.75	-15.25	0.2426994	7952.9	1118.8	2182.182	110.2234	36.3	13.85	26.8	0	396
"131"	126.25	-15.25	0.2444137	7764.1	1104.6	2167.852	102.65	36.25	12.9	26.28333	0	396
"132"	126.75	-15.25	0.2415506	7958.9	1038.3	2198.447	96.59456	36.85	13.3	26.81667	0	396
"133"	127.25	-15.25	0.2362307	7970.9	993.8	2191.766	90.0069	37.05	13.45	26.85	0	342
"134"	127.75	-15.25	0.2233951	8266	888.7999	2139.532	82.18536	37.8	14.35	27.65833	0	341
"135"	128.25	-15.25	0.2093486	8561.4	806.3001	2210.703	76.62579	38.45	15.35	28.46667	0	342
"136"	128.75	-15.25	0.2283473	8220.399	904.5	2116.823	80.81845	37.85	14	27.53333	0	341
"137"	129.25	-15.25	0.2386221	8439.5	901.2	2088.827	83.74306	38.35	14.55	28.13333	0	341
"138"	129.75	-15.25	0.2485763	8342	933.9	2012.54	86.0976	38.25	13.95	27.86667	0	288
"139"	130.25	-15.25	0.260145	8150.1	962.5	1934.467	86.98803	38.1	13	27.34167	0	342
"140"	130.75	-15.25	0.2664554	8016.1	971.2001	1903.792	86.55001	37.95	12.3	26.975	0	316
"141"	131.25	-15.25	0.2574648	7930.8	962.4	1909.231	85.02733	38	11.9	26.74166	0	316
"142"	131.75	-15.25	0.2440364	7961	929.7001	1922.883	82.93649	38.25	11.85	26.825	0	289
"143"	132.25	-15.25	0.242721	8024.9	886.9	1946.2	80.70184	38.4	12	27	0	262
"144"	132.75	-15.25	0.2300669	8006.6	851.0001	1965.766	78.16073	38.25	12.25	26.95	0	316
"145"	133.25	-15.25	0.2243838	8006.6	799.9001	1986.764	75.01392	38.1	12.55	26.95	0	316
"146"	133.75	-15.25	0.2298125	8061.4	763.3001	1982.682	73.95143	38.15	13	27.1	0	342
"147"	134.25	-15.25	0.2308883	8112.9	758	1989.089	75.14722	38.2	13.35	27.24167	0	342
"148"	134.75	-15.25	0.2411467	8079.3	792.9	2013.852	77.40205	38	13.5	27.15	0	316
"149"	135.25	-15.25	0.2404303	8064	853.9999	2063.382	81.27701	37.6	13.65	27.10834	0	288
"150"	135.75	-15.25	0.2325019	8030.6	936.6	2122.144	88.10278	37.2	13.95	27.01666	0	368
"151"	141.75	-15.25	0.2765494	7950.2	1242.4	1884.24	130.5839	35.4	16.55	26.79167	0	315
"152"	142.25	-15.25	0.2859755	7880.4	1175.7	1839.312	122.6681	35.4	16.4	26.6	0	288
"153"	142.75	-15.25	0.2915002	7804.1	1114.9	1792.744	114.3359	35.15	16.3	26.39167	0	261
"154"	143.25	-15.25	0.2998058	7676.5	1075.9	1747.479	106.7822	34.8	16.1	26.04166	0	315
"155"	143.75	-15.25	0.3128195	7710	1057.9	1747.819	101.6084	34.45	16.65	26.13333	0	315
"156"	144.25	-15.25	0.3357561	7737.4	1087.7	1773.618	99.87281	33.85	17.6	26.20833	0	288
"157"	144.75	-15.25	0.366147	7646	1351.4	1804.708	114.2528	32.75	18.35	25.95833	0	446
"158"	145.25	-15.25	0.3646218	7651.9	1789.6	1976.843	143.5585	32	19.4	25.975	0	473
"159"	124.75	-15.75	0.208291	8256.9	1163.1	2247.654	124.2206	36.2	15.25	27.63333	0	369
"160"	125.25	-15.75	0.2253624	7876.4	1142.8	2192.839	113.196	36.05	13.6	26.59167	0	396
"161"	125.75	-15.75	0.238635	7614.8	1099.6	2160.543	102.1404	35.9	12.4	25.875	0	396
"162"	126.25	-15.75	0.2296455	7730.2	1008	2180.7	92.71294	36.5	12.55	26.19167	0	396
"163"	126.75	-15.75	0.2251401	7897.7	930.0999	2205.115	85.46806	37.15	12.9	26.65	0	369
"164"	127.25	-15.75	0.2099069	8107.5	858.4001	2221.539	79.35285	37.7	13.55	27.225	0	368
"165"	127.75	-15.75	0.1896677	8347.8	775.7	2230.086	72.57772	38.3	14.3	27.88334	0	314
"166"	128.25	-15.75	0.1906034	8229.2	784.4	2178.765	69.93634	38.2	13.85	27.55833	0	341
"167"	128.75	-15.75	0.1995816	8466.399	768	2167.195	71.78787	38.75	14.45	28.20833	0	368
"168"	129.25	-15.75	0.2147506	8110.4	877.2001	2069.216	76.34478	38.15	13.05	27.23333	0	262
"169"	129.75	-15.75	0.2193779	8207.6	862.7	2020.728	77.04933	38.45	13	27.5	0	316
"170"	130.25	-15.75	0.2308984	8228.6	843.4001	1950.042	76.60557	38.55	12.85	27.55833	0	289
"171"	130.75	-15.75	0.2312939	8201.1	831.0999	1939.297	75.87418	38.65	12.5	27.48333	0	238
"172"	131.25	-15.75	0.2182882	8134.2	823.7	1971.62	74.92332	38.65	12.1	27.3	0	262
"173"	131.75	-15.75	0.2116382	7942.5	834.1999	1974.731	74.04967	38.3	11.55	26.775	0	289
"174"	132.25	-15.75	0.2141703	7911.8	812.4	1988.58	72.5994	38.3	11.5	26.69167	0	316
"175"	132.75	-15.75	0.212971	7899.9	788.3	2005.251	71.27135	38.1	11.75	26.65833	0	343
"176"	133.25	-15.75	0.2168528	7908.9	765.3	2019.595	70.43713	37.9	12.1	26.68333	0	316
"177"	133.75	-15.75	0.2161617	7850.9	727.5999	1999.882	67.95456	37.85	12	26.525	0	316
"178"	134.25	-15.75	0.2088441	7923.8	712.9	2021.4	68.23647	37.95	12.4	26.725	0	316
"179"	134.75	-15.75	0.2158845	7947.8	737.8	2048.135	70.40821	38	12.65	26.79167	0	316
"180"	135.25	-15.75	0.2153002	8008.7	777.1	2096.32	73.9545	37.8	13.05	26.95834	0	289
"181"	135.75	-15.75	0.2144946	7926.6	853.2	2133.998	80.07671	37.4	13.05	26.73333	0	314
"182"	136.25	-15.75	0.2085069	7990.5	926.7	2222.693	90.7317	37.2	13.6	26.90833	0	342
"183"	136.75	-15.75	0.1819521	7969.3	1034.8	2574.449	107.4797	36.75	13.95	26.85	0	364
"184"	141.75	-15.75	0.2734985	7959	1170.5	1919.48	120.8736	35.75	16.15	26.81666	0	315
"185"	142.25	-15.75	0.2839819	7919.4	1109.9	1867.771	115.1092	35.8	16.05	26.70833	0	314
"186"	142.75	-15.75	0.2897936	7861.8	1056.3	1814.517	108.7999	35.7	15.9	26.55	0	261
"187"	143.25	-15.75	0.301403	7727.9	1016.8	1751.292	102.2864	35.3	15.65	26.18333	0	315
"188"	143.75	-15.75	0.3132621	7603.2	991.7	1710.267	96.32514	34.75	15.65	25.84167	0	341
"189"	144.25	-15.75	0.3307867	7472.3	993.9999	1714.501	92.56658	33.8	16	25.48333	0	367
"190"	144.75	-15.75	0.3650919	7396.3	1264	1774.829	107.2672	32.55	17.1	25.275	0	393
"191"	145.25	-15.75	0.3748829	7302	1728.2	1943.466	136.1462	31.55	18.15	25.01667	0	500
"192"	123.75	-16.25	0.1699489	8220.1	791.4	2240.215	88.88032	35.15	15.85	27.53333	0	342
"193"	124.75	-16.25	0.2008436	7991.7	1025.2	2233.738	105.2404	36.1	13.9	26.90833	0	342
"194"	125.25	-16.25	0.2239545	7894.3	1019.1	2223.677	100.8111	36.4	13.25	26.64167	0	396
"195"	125.75	-16.25	0.2267759	7565.7	1005.3	2183.399	91.98562	36.2	11.9	25.74167	0	369
"196"	126.25	-16.25	0.2119138	7556.5	912.0001	2179.295	81.07497	36.5	11.75	25.71667	0	342
"197"	126.75	-16.25	0.2023168	7769.4	830.4999	2214.273	74.49864	37.15	12.2	26.3	0	368
"198"	127.25	-16.25	0.1931826	7906.2	799.5	2211.903	71.39085	37.65	12.6	26.675	0	341
"199"	127.75	-16.25	0.1795251	8116.1	750.4	2223.738	67.62488	38.2	13.2	27.25	0	368
"200"	128.25	-16.25	0.1726465	8222.6	718.5	2204.87	64.74358	38.5	13.4	27.54167	0	341
"201"	128.75	-16.25	0.1556219	8496.3	669.6	2464.889	63.3362	39.15	14.1	28.29167	0	341
"202"	129.25	-16.25	0.1859261	8164.7	753.8	2117.671	65.91851	38.55	12.85	27.38333	0	315
"203"	129.75	-16.25	0.1911647	8191.8	753.7	2076.957	67.01775	38.65	12.6	27.45833	0	315
"204"	130.25	-16.25	0.1937302	7966.5	779.7	2022.265	67.30675	38.35	11.65	26.84167	0	343
"205"	130.75	-16.25	0.1881367	8042.4	754.7	2023.224	66.58505	38.55	11.65	27.05	0	292
"206"	131.25	-16.25	0.1841514	8127.7	729.3	2049.207	65.96793	38.8	11.8	27.28333	0	292
"207"	131.75	-16.25	0.1934046	7944.9	745.2	2045.679	65.87901	38.45	11.3	26.78333	0	316
"208"	132.25	-16.25	0.2010627	7832.2	738.9	2050.972	64.85507	38.2	11.15	26.475	0	316
"209"	132.75	-16.25	0.196965	7835.2	703.6	2051.297	63.07084	38.1	11.35	26.48333	0	369
"210"	133.25	-16.25	0.2011366	7786.7	667.6	2017.101	61.17496	37.75	11.6	26.35	0	318
"211"	133.75	-16.25	0.2031537	7768.2	638.4999	2039.693	59.25267	38	11.55	26.3	0	345
"212"	134.25	-16.25	0.202297	7822.7	652.6	2066.979	61.2055	38	11.75	26.45	0	342
"213"	134.75	-16.25	0.1979093	7862.1	677.7	2096.973	63.56755	38	12.05	26.55833	0	315
"214"	135.25	-16.25	0.1943047	7944.5	702.2	2122.8	66.2338	37.95	12.45	26.78333	0	315
"215"	135.75	-16.25	0.1994356	7880.4	754.7	2133.741	69.93137	37.7	12.35	26.60833	0	314
"216"	136.25	-16.25	0.1947551	7990.1	802.1	2191.993	77.3319	37.6	13	26.90833	0	341
"217"	136.75	-16.25	0.1883939	7938.3	903.4	2271.011	90.35077	37.05	13.35	26.76667	0	342
"218"	137.25	-16.25	0.2007539	7926.3	975.9	2266.021	99.00333	36.5	13.8	26.73334	0	369
"219"	137.75	-16.25	0.2006915	7926.4	1042.7	2463.575	105.6544	36.05	14.3	26.73334	0	418
"220"	141.75	-16.25	0.261532	7989	1080.9	1977.494	111.8363	36.15	15.7	26.9	0	342
"221"	142.25	-16.25	0.2723978	7949.5	1037.6	1907.787	107.4548	36.15	15.6	26.79167	0	314
"222"	142.75	-16.25	0.2819906	7885.8	998.5	1838.872	103.0769	36.05	15.45	26.61667	0	261
"223"	143.25	-16.25	0.2937886	7782.3	973	1776.196	98.84428	35.75	15.25	26.33333	0	288
"224"	143.75	-16.25	0.3169686	7526.9	965.7999	1705.822	94.34056	35.05	14.75	25.63333	0	341
"225"	144.25	-16.25	0.3532392	7304.7	1004.7	1695.602	93.22545	33.8	14.9	25.025	0	394
"226"	144.75	-16.25	0.4058549	6747.8	1091.5	1690.518	93.66329	31.65	14.35	23.5	0	392
"227"	145.25	-16.25	0.3799635	7295.3	1635.1	1967.306	129.9468	31.7	17.8	25	0	500
"228"	122.75	-16.75	0.1266565	8094.9	678.4	2222.921	70.93918	34	15.9	27.19167	0	288
"229"	123.75	-16.75	0.156604	8225.5	705.7	2269.146	79.1832	35.55	15.2	27.55	0	342
"230"	124.25	-16.75	0.1617744	8137.3	803.7001	2271.935	87.1517	36.1	14.35	27.30833	0	342
"231"	124.75	-16.75	0.184995	7896.9	893.1	2250.332	89.69639	36.25	13.1	26.65	0	315
"232"	125.25	-16.75	0.2084481	7875.5	899	2252.51	87.98605	36.8	12.7	26.59167	0	369
"233"	125.75	-16.75	0.2029003	7689.9	894.9001	2231.997	83.19009	36.9	11.85	26.08333	0	342
"234"	126.25	-16.75	0.1871453	7820.6	792.0999	2252.537	73.91963	37.45	12.2	26.44167	0	341
"235"	126.75	-16.75	0.18274	7668.4	772.7001	2226.345	67.96093	37.25	11.6	26.025	0	315
"236"	127.25	-16.75	0.1786298	7738.4	756.9	2222.978	65.66219	37.6	11.8	26.21667	0	368
"237"	127.75	-16.75	0.1650793	7917.9	726.8	2231.974	63.65792	38.05	12.25	26.70833	0	368
"238"	128.25	-16.75	0.1504091	8109.4	684.2	2236.086	60.86022	38.6	12.65	27.23333	0	368
"239"	128.75	-16.75	0.1542799	8316.3	599.6	2218.179	55.70409	39.1	13.2	27.8	0	317
"240"	129.25	-16.75	0.1609994	8142.9	621.6001	2166.97	55.36171	38.75	12.45	27.325	0	290
"241"	129.75	-16.75	0.1624127	8029.8	655	2129.791	57.27182	38.65	11.85	27.01666	0	317
"242"	130.25	-16.75	0.1611536	7962.9	676.4	2108.478	58.47414	38.5	11.4	26.83333	0	291
"243"	130.75	-16.75	0.1552178	8020.7	674.2999	2134.958	58.96896	38.7	11.4	26.99167	0	291
"244"	131.25	-16.75	0.1579957	8035.8	672.2	2148.088	59.29074	38.8	11.35	27.03333	0	291
"245"	131.75	-16.75	0.170849	7889.7	684.1	2147.5	59.33138	38.5	11	26.63333	0	288
"246"	132.25	-16.75	0.1775445	7740.6	683	2129.778	58.37001	38.15	10.7	26.225	0	288
"247"	132.75	-16.75	0.175443	7783.1	636.3	2131.76	55.99552	38.2	11.05	26.34167	0	288
"248"	133.25	-16.75	0.1770014	7776.9	588.1	2125.891	53.09466	38.2	11.15	26.325	0	290
"249"	133.75	-16.75	0.1773084	7779.7	578.1	2130.29	53.12733	38.15	11.3	26.33333	0	317
"250"	134.25	-16.75	0.1855181	7779.8	604.7	2145.529	55.58451	38.1	11.4	26.33333	0	288
"251"	134.75	-16.75	0.1807907	7803.9	627.2	2157.39	57.81734	38	11.6	26.4	0	288
"252"	135.25	-16.75	0.1714944	7849.7	646.6	2166.868	59.83691	38	11.85	26.525	0	341
"253"	135.75	-16.75	0.175851	7937.7	661.5001	2180.424	62.14754	38.05	12.15	26.76666	0	341
"254"	136.25	-16.75	0.1752908	7877	716.9001	2190.46	67.27522	37.6	12.3	26.6	0	341
